,Team,Type,POS,Name,Specific POS,AGE,SH,ACQUIRED,GP,G,A,P,GAA,SV%,League,Notes,NHL eP,Goalie Equivalency,Value
1042,Senators,Prospects,F,"Beckner, Owen",C,18,L,Drafted (204 - 2023),53,17,33,50,,,BCHL,,6,0,0.3
1044,Senators,Prospects,F,"Vantassell, Nicholas",RW,19,R,Drafted (215 - 2023),62,19,18,37,,,USHL,,7,0,0.3
1046,Senators,Prospects,D,"Stanley, Hoyt",RD,18,R,Drafted (108 - 2023),53,4,34,38,,,BCHL,,5,0,0.3
1047,Senators,Prospects,D,"Andonovski, Matthew",LD,18,L,Drafted (140 - 2023),67,0,16,16,,,OHL,,3,0,0.3
1050,Senators,Prospects,G,"Nikitin, Vladimir",G,18,L,Drafted (207 - 2023),24,,,,2.06,0.921,Kazakhstan U20,*no translation,,,0.3
1059,Sharks,Minors,F,"Halttunen, Kasper",RW,18,R,Drafted (36 - 2023),27,0,1,1,,,Liiga,"*also has 18 games with 18 goals, good stats in diff league",1,0,0.3
1073,Sharks,Prospects,F,"Smith, Will",C,18,R,Drafted (4 - 2023),60,51,76,127,,,NTDP,,34,0,0.3
1074,Sharks,Prospects,F,"Musty, Quentin",LW,18,L,Drafted (26 - 2023),53,26,52,78,,,OHL,,17,0,0.3
1076,Sharks,Prospects,F,"Svoboda, Brandon",C,18,R,Drafted (71 - 2023),59,16,10,26,,,USHL,,5,0,0.3
1081,Sharks,Prospects,F,"Klee, David",C,18,L,Drafted (196 - 2023),57,3,10,13,,,USHL,,3,0,0.3
1082,Sharks,Prospects,F,"Rimashevsky, Yegor",RW,18,L,Drafted (203 - 2023),29,13,13,26,,,MHL,,11,0,0.3
1087,Sharks,Prospects,D,"Cagnoni, Luca",LD,18,L,Drafted (123 - 2023),67,17,47,64,,,WHL,,11,0,0.3
1088,Sharks,Prospects,D,"Landén, Axel",RD,18,R,Drafted (130 - 2023),44,10,6,16,,,J20 Nationell,,3,0,0.3
1089,Sharks,Prospects,D,"Pohlkamp, Eric",RD,19,R,Drafted (132 - 2023),59,16,35,51,,,USHL,,10,0,0.3
1116,Stars,Prospects,F,"Gardiner, Brad",C,18,R,Drafted (79 - 2023),68,19,20,39,,,OHL,,7,0,0.3
1118,Stars,Prospects,F,"MacDonell, Angus",C,18,L,Drafted (189 - 2023),64,29,12,41,,,OHL,,8,0,0.3
1120,Stars,Prospects,F,"Bradshaw, Sebastian",LW,18,L,Drafted (221 - 2023),59,31,31,62,,,18U AAA,,,0,0.3
1121,Stars,Prospects,D,"Bertucci, Tristan",LD,18,L,Drafted (61 - 2023),63,11,39,50,,,OHL,,9,0,0.3
1123,Stars,Prospects,D,"Minnetian, Aram",RD,18,R,Drafted (125 - 2023),62,7,24,31,,,NTDP,,8,0,0.3
1126,Stars,Prospects,G,"Tiefensee, Arno",G,21,L,Drafted (157 - 2023),23,,,,2.43,0.91,DEL,,0,0.881530712,0.3
1146,Wild,Prospects,F,"Stramel, Charlie",C,18,R,Drafted (21 - 2023),33,5,7,12,,,NCAA,,6,0,0.3
1149,Wild,Prospects,F,"Kumpulainen, Rasmus",C,18,L,Drafted (53 - 2023),41,11,23,34,,,U20SM-sarja,,6,0,0.3
1151,Wild,Prospects,F,"Heidt, Riley",C,18,L,Drafted (64 - 2023),68,25,72,97,,,WHL,,16,0,0.3
1154,Wild,Prospects,F,"Clark, James",LW,18,L,Drafted (213 - 2023),62,19,28,47,,,USHL,,9,0,0.3
1157,Wild,Prospects,D,"Pionk, Aaron",LD,20,L,Drafted (149 - 2023),60,12,24,36,,,USHL,,7,0,0.3
1158,Wild,Prospects,D,"Parker, Kalem",RD,18,R,Drafted (181 - 2023),68,6,32,38,,,WHL,,6,0,0.3
